custom~enterprise	['custom~enterprise']
condensed~relevant	['condensed~relevant']
condensed~relevant~with	['with~condensed~relevant']
condensed~relevant~with~–	['–~with~condensed~relevant']
pieces~relevant	['relevant~pieces']
condensed~pieces~relevant	['condensed~relevant~pieces']
condensed~pieces~relevant~with	['with~condensed~relevant~pieces']
of~pieces	['pieces~of']
of~pieces~relevant	['relevant~pieces~of']
condensed~of~pieces~relevant	['condensed~relevant~pieces~of']
information~of	['of~information']
information~of~pieces	['pieces~of~information']
information~of~pieces~relevant	['relevant~pieces~of~information']
including~information	['information~including']
including~information~of	['of~information~including']
including~information~of~pieces	['pieces~of~information~including']
including~links	['including~links']
including~information~links	['information~including~links']
including~information~links~of	['of~information~including~links']
examples~links	['links~examples']
examples~including~links	['including~links~examples']
examples~including~information~links	['information~including~links~examples']
examples~pdfs	['examples~pdfs']
examples~links~pdfs	['links~examples~pdfs']
examples~including~links~pdfs	['including~links~examples~pdfs']
pdfs~tables	['pdfs~tables']
examples~pdfs~tables	['examples~pdfs~tables']
examples~links~pdfs~tables	['links~examples~pdfs~tables']
charts~tables	['tables~charts']
charts~pdfs~tables	['pdfs~tables~charts']
charts~examples~pdfs~tables	['examples~pdfs~tables~charts']
charts~definitions	['charts~definitions']
charts~definitions~tables	['tables~charts~definitions']
charts~definitions~pdfs~tables	['pdfs~tables~charts~definitions']
and~definitions	['definitions~and']
and~charts~definitions	['charts~definitions~and']
and~charts~definitions~tables	['tables~charts~definitions~and']
and~so	['and~so']
and~definitions~so	['definitions~and~so']
and~charts~definitions~so	['charts~definitions~and~so']
on~so	['so~on']
and~on~so	['and~so~on']
and~definitions~on~so	['definitions~and~so~on']
on~to	['on~to']
on~so~to	['so~on~to']
and~on~so~to	['and~so~on~to']
professional~to	['to~professional']
on~professional~to	['on~to~professional']
on~professional~so~to	['so~on~to~professional']
professional~queries	['professional~queries']
professional~queries~to	['to~professional~queries']
on~professional~queries~to	['on~to~professional~queries']
queries~the	['queries~the']
professional~queries~the	['professional~queries~the']
professional~queries~the~to	['to~professional~queries~the']
original~the	['the~original']
original~queries~the	['queries~the~original']
original~professional~queries~the	['professional~queries~the~original']
original~xllm	['original~xllm']
original~the~xllm	['the~original~xllm']
original~queries~the~xllm	['queries~the~original~xllm']
technology~xllm	['xllm~technology']
original~technology~xllm	['original~xllm~technology']
original~technology~the~xllm	['the~original~xllm~technology']
is~technology	['technology~is']
is~technology~xllm	['xllm~technology~is']
is~original~technology~xllm	['original~xllm~technology~is']
described~is	['is~described']
described~is~technology	['technology~is~described']
described~is~technology~xllm	['xllm~technology~is~described']
described~in	['described~in']
described~in~is	['is~described~in']
described~in~is~technology	['technology~is~described~in']
in~this	['in~this']
described~in~this	['described~in~this']
described~in~is~this	['is~described~in~this']
presentation~this	['this~presentation']
in~presentation~this	['in~this~presentation']
described~in~presentation~this	['described~in~this~presentation']
presentation~the	['presentation~the']
presentation~the~this	['this~presentation~the']
in~presentation~the~this	['in~this~presentation~the']
main~the	['the~main']
main~presentation~the	['presentation~the~main']
main~presentation~the~this	['this~presentation~the~main']
differences~main	['main~differences']
differences~main~the	['the~main~differences']
differences~main~presentation~the	['presentation~the~main~differences']
differences~with	['differences~with']
differences~main~with	['main~differences~with']
differences~main~the~with	['the~main~differences~with']
standard~with	['with~standard']
differences~standard~with	['differences~with~standard']
differences~main~standard~with	['main~differences~with~standard']
llms~standard	['standard~llms']
llms~standard~with	['with~standard~llms']
differences~llms~standard~with	['differences~with~standard~llms']
are~llms	['llms~are']
are~llms~standard	['standard~llms~are']
are~llms~standard~with	['with~standard~llms~are']
are~	['are~\x88']
are~llms~	['llms~are~\x88']
are~llms~standard~	['standard~llms~are~\x88']
no~	['\x88~no']
are~no~	['are~\x88~no']
are~llms~no~	['llms~are~\x88~no']
no~training	['no~training', 'training~no']
no~training~	['\x88~no~training']
are~no~training~	['are~\x88~no~training']
no~no~training	['no~training~no']
no~no~training~	['\x88~no~training~no']
neural~no	['no~neural']
neural~no~training	['training~no~neural']
neural~no~no~training	['no~training~no~neural']
network~neural	['neural~network']
network~neural~no	['no~neural~network', 'neural~network~no']
network~neural~no~training	['training~no~neural~network', 'neural~network~no~training']
involved~network	['network~involved']
involved~network~neural	['neural~network~involved']
involved~network~neural~no	['no~neural~network~involved']
involved~thus	['involved~thus']
involved~network~thus	['network~involved~thus']
involved~network~neural~thus	['neural~network~involved~thus']
thus~very	['thus~very']
involved~thus~very	['involved~thus~very']
involved~network~thus~very	['network~involved~thus~very']
fast~very	['very~fast']
fast~thus~very	['thus~very~fast']
fast~involved~thus~very	['involved~thus~very~fast']
and~fast	['fast~and']
and~fast~very	['very~fast~and']
and~fast~thus~very	['thus~very~fast~and']
and~easy	['and~easy']
and~easy~fast	['fast~and~easy']
and~easy~fast~very	['very~fast~and~easy']
easy~to	['easy~to']
and~easy~to	['and~easy~to']
and~easy~fast~to	['fast~and~easy~to']
fine-tune~to	['to~fine-tune']
easy~fine-tune~to	['easy~to~fine-tune']
and~easy~fine-tune~to	['and~easy~to~fine-tune']
fine-tune~with	['fine-tune~with']
fine-tune~to~with	['to~fine-tune~with']
easy~fine-tune~to~with	['easy~to~fine-tune~with']
explainable~with	['with~explainable']
explainable~fine-tune~with	['fine-tune~with~explainable']
explainable~fine-tune~to~with	['to~fine-tune~with~explainable']
explainable~parameters	['explainable~parameters']
explainable~parameters~with	['with~explainable~parameters']
explainable~fine-tune~parameters~with	['fine-tune~with~explainable~parameters']
and~parameters	['parameters~and']
and~explainable~parameters	['explainable~parameters~and']
and~explainable~parameters~with	['with~explainable~parameters~and']
and~much	['and~much']
and~much~parameters	['parameters~and~much']
and~explainable~much~parameters	['explainable~parameters~and~much']
fewer~much	['much~fewer']
and~fewer~much	['and~much~fewer']
and~fewer~much~parameters	['parameters~and~much~fewer']
fewer~tokens	['fewer~tokens']
fewer~much~tokens	['much~fewer~tokens']
and~fewer~much~tokens	['and~much~fewer~tokens']
tokens~yet	['tokens~yet']
fewer~tokens~yet	['fewer~tokens~yet']
fewer~much~tokens~yet	['much~fewer~tokens~yet']
most~yet	['yet~most']
most~tokens~yet	['tokens~yet~most', 'yet~most~tokens']
fewer~most~tokens~yet	['fewer~tokens~yet~most']
most~tokens	['most~tokens']
most~tokens~tokens~yet	['tokens~yet~most~tokens']
consist~tokens	['tokens~consist']
consist~most~tokens	['most~tokens~consist']
consist~most~tokens~yet	['yet~most~tokens~consist']
consist~of	['consist~of']
consist~of~tokens	['tokens~consist~of']
consist~most~of~tokens	['most~tokens~consist~of']
multiple~of	['of~multiple']
consist~multiple~of	['consist~of~multiple']
consist~multiple~of~tokens	['tokens~consist~of~multiple']
multiple~terms	['multiple~terms']
multiple~of~terms	['of~multiple~terms']
consist~multiple~of~terms	['consist~of~multiple~terms']
and~terms	['terms~and']
and~multiple~terms	['multiple~terms~and']
and~multiple~of~terms	['of~multiple~terms~and']
and~are	['and~are']
and~are~terms	['terms~and~are']
and~are~multiple~terms	['multiple~terms~and~are']
are~called	['are~called']
and~are~called	['and~are~called']
and~are~called~terms	['terms~and~are~called']
called~multitokens	['called~multitokens']
are~called~multitokens	['are~called~multitokens', 'multitokens~are~called']
and~are~called~multitokens	['and~are~called~multitokens']
also~multitokens	['multitokens~also']
also~called~multitokens	['called~multitokens~also']
also~are~called~multitokens	['are~called~multitokens~also']
also~i	['also~i']
also~i~multitokens	['multitokens~also~i']
also~called~i~multitokens	['called~multitokens~also~i']
i~use	['i~use']
also~i~use	['also~i~use']
also~i~multitokens~use	['multitokens~also~i~use']
use~variable-length	['use~variable-length']
i~use~variable-length	['i~use~variable-length']
also~i~use~variable-length	['also~i~use~variable-length']
embeddings~variable-length	['variable-length~embeddings']
embeddings~use~variable-length	['use~variable-length~embeddings']
embeddings~i~use~variable-length	['i~use~variable-length~embeddings']
cosine~embeddings	['embeddings~cosine']
cosine~embeddings~variable-length	['variable-length~embeddings~cosine']
cosine~embeddings~use~variable-length	['use~variable-length~embeddings~cosine']
cosine~similarity	['cosine~similarity']
cosine~embeddings~similarity	['embeddings~cosine~similarity']
cosine~embeddings~similarity~variable-length	['variable-length~embeddings~cosine~similarity']
and~similarity	['similarity~and']
and~cosine~similarity	['cosine~similarity~and']
and~cosine~embeddings~similarity	['embeddings~cosine~similarity~and']
and~dot	['and~dot']
and~dot~similarity	['similarity~and~dot']
and~cosine~dot~similarity	['cosine~similarity~and~dot']
dot~products	['dot~products']
and~dot~products	['and~dot~products']
and~dot~products~similarity	['similarity~and~dot~products']
are~products	['products~are']
are~dot~products	['dot~products~are']
and~are~dot~products	['and~dot~products~are']
are~replaced	['are~replaced']
are~products~replaced	['products~are~replaced']
are~dot~products~replaced	['dot~products~are~replaced']
by~replaced	['replaced~by']
are~by~replaced	['are~replaced~by']
are~by~products~replaced	['products~are~replaced~by']
by~customized	['by~customized']
by~customized~replaced	['replaced~by~customized']
are~by~customized~replaced	['are~replaced~by~customized']
customized~pmi	['customized~pmi']
by~customized~pmi	['by~customized~pmi']
by~customized~pmi~replaced	['replaced~by~customized~pmi']
pmi~pointwise	['pmi~pointwise']
customized~pmi~pointwise	['customized~pmi~pointwise']
by~customized~pmi~pointwise	['by~customized~pmi~pointwise']
mutual~pointwise	['pointwise~mutual']
mutual~pmi~pointwise	['pmi~pointwise~mutual']
customized~mutual~pmi~pointwise	['customized~pmi~pointwise~mutual']
information~mutual	['mutual~information']
information~mutual~pointwise	['pointwise~mutual~information']
information~mutual~pmi~pointwise	['pmi~pointwise~mutual~information']
information~wiki	['information~wiki']
information~mutual~wiki	['mutual~information~wiki']
information~mutual~pointwise~wiki	['pointwise~mutual~information~wiki']
wiki~	['wiki~\x88']
information~wiki~	['information~wiki~\x88']
information~mutual~wiki~	['mutual~information~wiki~\x88']
parameters~	['\x88~parameters']
parameters~wiki~	['wiki~\x88~parameters']
information~parameters~wiki~	['information~wiki~\x88~parameters']
have~parameters	['parameters~have']
have~parameters~	['\x88~parameters~have']
have~parameters~wiki~	['wiki~\x88~parameters~have']
a~have	['have~a']
a~have~parameters	['parameters~have~a']
a~have~parameters~	['\x88~parameters~have~a']
a~different	['a~different']
a~different~have	['have~a~different']
a~different~have~parameters	['parameters~have~a~different']
different~meaning	['different~meaning']
a~different~meaning	['a~different~meaning']
a~different~have~meaning	['have~a~different~meaning']
in~meaning	['meaning~in']
different~in~meaning	['different~meaning~in']
a~different~in~meaning	['a~different~meaning~in']
in~my	['in~my']
in~meaning~my	['meaning~in~my']
different~in~meaning~my	['different~meaning~in~my']
context~my	['my~context']
context~in~my	['in~my~context', 'my~context~in']
context~in~meaning~my	['meaning~in~my~context']
context~in	['context~in']
context~in~in~my	['in~my~context~in']
in~standard	['in~standard']
context~in~standard	['context~in~standard']
context~in~my~standard	['my~context~in~standard']
architectures~standard	['standard~architectures']
architectures~in~standard	['in~standard~architectures']
architectures~context~in~standard	['context~in~standard~architectures']
architectures~they	['architectures~they']
architectures~standard~they	['standard~architectures~they']
architectures~in~standard~they	['in~standard~architectures~they']
represent~they	['they~represent']
architectures~represent~they	['architectures~they~represent']
architectures~represent~standard~they	['standard~architectures~they~represent']
represent~the	['represent~the']
represent~the~they	['they~represent~the']
architectures~represent~the~they	['architectures~they~represent~the']
the~weights	['the~weights']
represent~the~weights	['represent~the~weights']
represent~the~they~weights	['they~represent~the~weights']
connecting~weights	['weights~connecting']
connecting~the~weights	['the~weights~connecting']
connecting~represent~the~weights	['represent~the~weights~connecting']
connecting~neurons	['connecting~neurons']
connecting~neurons~weights	['weights~connecting~neurons']
connecting~neurons~the~weights	['the~weights~connecting~neurons']
neurons~you	['neurons~you']
connecting~neurons~you	['connecting~neurons~you']
connecting~neurons~weights~you	['weights~connecting~neurons~you']
have~you	['you~have']
have~neurons~you	['neurons~you~have']
connecting~have~neurons~you	['connecting~neurons~you~have']
billions~have	['have~billions']
billions~have~you	['you~have~billions']
billions~have~neurons~you	['neurons~you~have~billions']
billions~or	['billions~or']
billions~have~or	['have~billions~or']
billions~have~or~you	['you~have~billions~or']
even~or	['or~even']
billions~even~or	['billions~or~even']
billions~even~have~or	['have~billions~or~even']
even~trillions	['even~trillions']
even~or~trillions	['or~even~trillions']
billions~even~or~trillions	['billions~or~even~trillions']
of~trillions	['trillions~of']
even~of~trillions	['even~trillions~of']
even~of~or~trillions	['or~even~trillions~of']
of~them	['of~them']
of~them~trillions	['trillions~of~them']
even~of~them~trillions	['even~trillions~of~them']
but~them	['them~but']
but~of~them	['of~them~but']
but~of~them~trillions	['trillions~of~them~but']
but~there	['but~there']
but~them~there	['them~but~there']
but~of~them~there	['of~them~but~there']
is~there	['there~is']
but~is~there	['but~there~is']
but~is~them~there	['them~but~there~is']
is~no	['is~no']
is~no~there	['there~is~no']
but~is~no~there	['but~there~is~no']
is~neural~no	['is~no~neural']
is~neural~no~there	['there~is~no~neural']
is~network~neural~no	['is~no~neural~network']
here~involved	['involved~here']
here~involved~network	['network~involved~here']
here~involved~network~neural	['neural~network~involved~here']
here~instead	['here~instead']
here~instead~involved	['involved~here~instead']
here~instead~involved~network	['network~involved~here~instead']
i~instead	['instead~i']
here~i~instead	['here~instead~i']
here~i~instead~involved	['involved~here~instead~i']
i~instead~use	['instead~i~use']
here~i~instead~use	['here~instead~i~use']
parametric~use	['use~parametric']
i~parametric~use	['i~use~parametric']
i~instead~parametric~use	['instead~i~use~parametric']
parametric~weights	['parametric~weights']
parametric~use~weights	['use~parametric~weights']
i~parametric~use~weights	['i~use~parametric~weights']
governed~weights	['weights~governed']
governed~parametric~weights	['parametric~weights~governed']
governed~parametric~use~weights	['use~parametric~weights~governed']
by~governed	['governed~by']
by~governed~weights	['weights~governed~by']
by~governed~parametric~weights	['parametric~weights~governed~by']
a~by	['by~a']
a~by~governed	['governed~by~a']
a~by~governed~weights	['weights~governed~by~a']
a~few	['a~few']
a~by~few	['by~a~few']
a~by~few~governed	['governed~by~a~few']
few~top-level	['few~top-level']
a~few~top-level	['a~few~top-level']
a~by~few~top-level	['by~a~few~top-level']
parameters~top-level	['top-level~parameters']
few~parameters~top-level	['few~top-level~parameters']
a~few~parameters~top-level	['a~few~top-level~parameters']
parameters~the	['parameters~the', 'the~parameters']
parameters~the~top-level	['top-level~parameters~the']
few~parameters~the~top-level	['few~top-level~parameters~the']
parameters~the~weights	['parameters~the~weights']
parameters~the~top-level~weights	['top-level~parameters~the~weights']
weights~–	['weights~–']
the~weights~–	['the~weights~–']
parameters~the~weights~–	['parameters~the~weights~–']
explicitly~–	['–~explicitly']
explicitly~weights~–	['weights~–~explicitly']
explicitly~the~weights~–	['the~weights~–~explicitly']
explicitly~specified	['explicitly~specified']
explicitly~specified~–	['–~explicitly~specified']
explicitly~specified~weights~–	['weights~–~explicitly~specified']
rather~specified	['specified~rather']
explicitly~rather~specified	['explicitly~specified~rather']
explicitly~rather~specified~–	['–~explicitly~specified~rather']
rather~than	['rather~than']
rather~specified~than	['specified~rather~than']
explicitly~rather~specified~than	['explicitly~specified~rather~than']
iteratively~than	['than~iteratively']
iteratively~rather~than	['rather~than~iteratively']
iteratively~rather~specified~than	['specified~rather~than~iteratively']
computed~iteratively	['iteratively~computed']
computed~iteratively~than	['than~iteratively~computed']
computed~iteratively~rather~than	['rather~than~iteratively~computed']
computed~–	['computed~–']
computed~iteratively~–	['iteratively~computed~–']
computed~iteratively~than~–	['than~iteratively~computed~–']
are~–	['–~are']
are~computed~–	['computed~–~are']
are~computed~iteratively~–	['iteratively~computed~–~are']
are~not	['are~not']
are~not~–	['–~are~not']
are~computed~not~–	['computed~–~are~not']
not~the	['not~the']
are~not~the	['are~not~the']
are~not~the~–	['–~are~not~the']
not~parameters~the	['not~the~parameters']
are~not~parameters~the	['are~not~the~parameters']
my~parameters	['parameters~my']
my~parameters~the	['the~parameters~my']
my~not~parameters~the	['not~the~parameters~my']
architecture~my	['my~architecture']
architecture~my~parameters	['parameters~my~architecture']
architecture~my~parameters~the	['the~parameters~my~architecture']
architecture~uses	['architecture~uses']
architecture~my~uses	['my~architecture~uses']
architecture~my~parameters~uses	['parameters~my~architecture~uses']
two~uses	['uses~two']
architecture~two~uses	['architecture~uses~two']
architecture~my~two~uses	['my~architecture~uses~two']
parameter~two	['two~parameter']
parameter~two~uses	['uses~two~parameter']
architecture~parameter~two~uses	['architecture~uses~two~parameter']
parameter~sets	['parameter~sets']
parameter~sets~two	['two~parameter~sets']
parameter~sets~two~uses	['uses~two~parameter~sets']
frontend~sets	['sets~frontend']
frontend~parameter~sets	['parameter~sets~frontend']
frontend~parameter~sets~two	['two~parameter~sets~frontend']
and~frontend	['frontend~and', 'and~frontend']
and~frontend~sets	['sets~frontend~and']
and~frontend~parameter~sets	['parameter~sets~frontend~and']
and~backend	['and~backend']
and~backend~frontend	['frontend~and~backend']
and~backend~frontend~sets	['sets~frontend~and~backend']
backend~the	['backend~the', 'the~backend']
and~backend~the	['and~backend~the']
and~backend~frontend~the	['frontend~and~backend~the']
former~the	['the~former']
backend~former~the	['backend~the~former']
and~backend~former~the	['and~backend~the~former']
are~former	['former~are']
are~former~the	['the~former~are']
are~backend~former~the	['backend~the~former~are']
are~for	['are~for']
are~for~former	['former~are~for']
are~for~former~the	['the~former~are~for']
for~scoring	['for~scoring']
are~for~scoring	['are~for~scoring']
are~for~former~scoring	['former~are~for~scoring']
and~scoring	['scoring~and']
and~for~scoring	['for~scoring~and']
and~are~for~scoring	['are~for~scoring~and']
and~relevancy	['and~relevancy']
and~relevancy~scoring	['scoring~and~relevancy']
and~for~relevancy~scoring	['for~scoring~and~relevancy']
relevancy~they	['relevancy~they']
and~relevancy~they	['and~relevancy~they']
and~relevancy~scoring~they	['scoring~and~relevancy~they']
are~they	['they~are']
are~relevancy~they	['relevancy~they~are']
and~are~relevancy~they	['and~relevancy~they~are']
are~fine-tuned	['are~fine-tuned']
are~fine-tuned~they	['they~are~fine-tuned']
are~fine-tuned~relevancy~they	['relevancy~they~are~fine-tuned']
fine-tuned~in	['fine-tuned~in']
are~fine-tuned~in	['are~fine-tuned~in']
are~fine-tuned~in~they	['they~are~fine-tuned~in']
in~real	['in~real']
fine-tuned~in~real	['fine-tuned~in~real']
are~fine-tuned~in~real	['are~fine-tuned~in~real']
real~time	['real~time']
in~real~time	['in~real~time']
fine-tuned~in~real~time	['fine-tuned~in~real~time']
time~with	['time~with']
real~time~with	['real~time~with']
in~real~time~with	['in~real~time~with']
no~with	['with~no']
no~time~with	['time~with~no']
no~real~time~with	['real~time~with~no']
latency~no	['no~latency']
latency~no~with	['with~no~latency']
latency~no~time~with	['time~with~no~latency']
by~latency	['latency~by']
by~latency~no	['no~latency~by']
by~latency~no~with	['with~no~latency~by']
by~the	['by~the']
by~latency~the	['latency~by~the']
by~latency~no~the	['no~latency~by~the']
the~user	['the~user', 'user~the']
by~the~user	['by~the~user']
by~latency~the~user	['latency~by~the~user']
or~user	['user~or']
or~the~user	['the~user~or']
by~or~the~user	['by~the~user~or']
or~with	['or~with']
or~user~with	['user~or~with']
or~the~user~with	['the~user~or~with']
some~with	['with~some']
or~some~with	['or~with~some']
or~some~user~with	['user~or~with~some']
algorithm~some	['some~algorithm']
algorithm~some~with	['with~some~algorithm']
algorithm~or~some~with	['or~with~some~algorithm']
a~algorithm	['algorithm~a']
a~algorithm~some	['some~algorithm~a']
a~algorithm~some~with	['with~some~algorithm~a']
a~relevancy	['a~relevancy']
a~algorithm~relevancy	['algorithm~a~relevancy']
a~algorithm~relevancy~some	['some~algorithm~a~relevancy']
relevancy~score	['relevancy~score']
a~relevancy~score	['a~relevancy~score']
a~algorithm~relevancy~score	['algorithm~a~relevancy~score']
is~score	['score~is']
is~relevancy~score	['relevancy~score~is']
a~is~relevancy~score	['a~relevancy~score~is']
is~shown	['is~shown']
is~score~shown	['score~is~shown']
is~relevancy~score~shown	['relevancy~score~is~shown']
shown~to	['shown~to']
is~shown~to	['is~shown~to']
is~score~shown~to	['score~is~shown~to']
the~to	['to~the']
shown~the~to	['shown~to~the']
is~shown~the~to	['is~shown~to~the']
the~to~user	['to~the~user', 'the~user~to']
shown~the~to~user	['shown~to~the~user']
for~user	['user~for']
for~the~user	['the~user~for']
for~the~to~user	['to~the~user~for']
each~for	['for~each']
each~for~user	['user~for~each']
each~for~the~user	['the~user~for~each']
each~retrieved	['each~retrieved']
each~for~retrieved	['for~each~retrieved']
each~for~retrieved~user	['user~for~each~retrieved']
item~retrieved	['retrieved~item']
each~item~retrieved	['each~retrieved~item']
each~for~item~retrieved	['for~each~retrieved~item']
item~	['item~\x88']
