granville~vincent	['vincent~granville']
are~they	['they~are']
in~real	['in~real']
real~time	['real~time']
in~real~time	['in~real~time']
time~with	['time~with']
real~time~with	['real~time~with']
in~real~time~with	['in~real~time~with']
by~the	['by~the']
the~user	['the~user']
shown~to	['shown~to']
the~to	['to~the']
shown~the~to	['shown~to~the']
the~to~user	['to~the~user']
shown~the~to~user	['shown~to~the~user']
each~for	['for~each']
are~stored	['are~stored']
as~stored	['stored~as']
hashes~nested	['nested~hashes']
key-value~tables	['key-value~tables']
the~where	['where~the']
the~value	['the~value']
a~key-value	['a~key-value']
key-value~table	['key-value~table']
a~key-value~table	['a~key-value~table']
embeddings~the	['the~embeddings']
are~embeddings	['embeddings~are']
of~one	['one~of']
many~of	['of~many']
backend~tables	['backend~tables']
are~there	['there~are']
graph~knowledge	['knowledge~graph']
is~this	['this~is']
input~sources	['input~sources']
structured~well	['well~structured']
crawling~smart	['smart~crawling']
python~the	['the~python']
code~python	['python~code']
code~python~the	['the~python~code', 'python~code~the']
does~not	['does~not']
not~use	['not~use']
in~it	['it~in']
including~the	['including~the']
fine-tuning~the	['the~fine-tuning']
in~the	['in~the']
as~such	['such~as']
however~on	['on~however']
however~on~so	['so~on~however']
and~however~on~so	['and~so~on~however']
each~to	['to~each']
for~instance	['for~instance']
instance~the	['instance~the']
for~instance~the	['for~instance~the']
be~not	['not~be']
if~the	['if~the']
sub-llm~the	['the~sub-llm']
is~the	['is~the']
if~you	['if~you']
download~the	['download~the']
corpus~enterprise	['enterprise~corpus']
on~one	['on~one']
one~part	['one~part']
on~one~part	['on~one~part']
of~part	['part~of']
of~one~part	['one~part~of']
of~on~one~part	['on~one~part~of']
an~of	['of~an']
corpus~the	['the~corpus', 'corpus~the']
learning~machine	['machine~learning']
other~parts	['other~parts']
legal~sales	['sales~legal']
a~specific	['a~specific']
the~using	['using~the']
same~the	['the~same']
full~the	['the~full']
consists~of	['consists~of']
prompts~to	['prompts~to']
multiple~sub-llms	['multiple~sub-llms']
found~is	['is~found']
found~in	['found~in']
1~from	['1~from']
backend~to	['to~backend']
backend~tables~to	['to~backend~tables']
tables~the	['tables~the']
backend~tables~the	['backend~tables~the']
prompt~the	['the~prompt', 'prompt~the']
is~prompt	['prompt~is']
such~words	['words~such']
as~such~words	['words~such~as']
to’~‘how	['‘how~to’']
a~shortened	['a~shortened']
prompt~shortened	['shortened~prompt']
a~prompt~shortened	['a~shortened~prompt']
intent~user	['user~intent']
intent~the~user	['the~user~intent']
from~the	['from~the']
corpus~crawled	['corpus~crawled', 'crawled~corpus']
corpus~crawled~the	['the~corpus~crawled']
crawled~data	['crawled~data']
corpus~crawled~data	['corpus~crawled~data']
corpus~crawled~data~the	['the~corpus~crawled~data']
to~used	['used~to']
action~an	['an~action']
each~text	['each~text']
each~text~to	['to~each~text']
entity~text	['text~entity']
each~entity~text	['each~text~entity']
each~entity~text~to	['to~each~text~entity']
corpus~in~the	['in~the~corpus']
broken~down	['broken~down']
down~into	['down~into']
broken~down~into	['broken~down~into']
n-grams~sorted	['sorted~n-grams']
n~words	['n~words']
be~would	['would~be']
·~·	['·~·']
in~prompt~the	['in~the~prompt']
sorted~the	['the~sorted']
n-grams~sorted~the	['the~sorted~n-grams']
found~in~the	['found~in~the']
backend~in~the	['in~the~backend']
backend~table	['backend~table']
ngrams~sorted	['sorted~ngrams']
based~on	['based~on']
on~the	['on~the']
based~on~the	['based~on~the']
in~that	['in~that']
table~that	['that~table']
in~table~that	['in~that~table']
is~table	['table~is']
a~is	['is~a']
for~table	['table~for']
for~key-value~table	['key-value~table~for']
a~for~key-value~table	['a~key-value~table~for']
for~instance~table	['table~for~instance']
for~instance~key-value~table	['key-value~table~for~instance']
for~the	['for~the']
key~the	['the~key']
mining’~‘data	['‘data~mining’']
data’~‘mining	['‘mining~data’']
corpus~found~in~the	['found~in~the~corpus']
in~not	['not~in']
and~corpus	['corpus~and']
and~corpus~the	['the~corpus~and']
and~corpus~in~the	['in~the~corpus~and']
back~to	['back~to']
retrieve~to	['to~retrieve']
retrieve~the	['retrieve~the']
retrieve~the~to	['to~retrieve~the']
attached~to	['attached~to']
in~question	['in~question']
also~is	['is~also']
list~of	['list~of']
key~the~where	['where~the~key']
is~key	['key~is']
is~key~the	['the~key~is']
is~key~the~where	['where~the~key~is']
and~the	['and~the']
and~the~value	['and~the~value']
is~value	['value~is']
is~the~value	['the~value~is', 'value~is~the']
and~is~the~value	['and~the~value~is']
is~the~the~value	['the~value~is~the']
number~the	['the~number']
number~of	['number~of']
number~of~the	['the~number~of']
occurrences~of	['occurrences~of']
a~with	['with~a']
a~higher	['a~higher']
higher~weight	['higher~weight']
a~higher~weight	['a~higher~weight']
is~that	['that~is']
consisting~multitokens	['multitokens~consisting']
consisting~of	['consisting~of']
consisting~multitokens~of	['multitokens~consisting~of']
two~words	['two~words']
called~table	['table~called']
called~hash	['called~hash']
called~hash~table	['table~called~hash']
hash~pairs	['hash~pairs']
of~pairs	['of~pairs', 'pairs~of']
of~of~pairs	['of~pairs~of']
multitokens~of	['of~multitokens']
found~multitokens	['multitokens~found']
found~in~multitokens	['multitokens~found~in']
same~sub-entity	['same~sub-entity']
adjacent~pairs	['adjacent~pairs']
multitokens~non-adjacent	['non-adjacent~multitokens']
contextual~pairs	['contextual~pairs']
as~well	['as~well', 'well~as']
as~as~well	['as~well~as']
joint~occurrence	['joint~occurrence']
a~in	['in~a']
a~same	['a~same']
a~same~sub-entity	['a~same~sub-entity']
in~stored	['stored~in']
are~in~stored	['are~stored~in']
in~stored~the	['stored~in~the']
are~values	['values~are']
1~2	['2~1']
is~not	['is~not']
covered~not	['not~covered']
covered~here	['covered~here']
covered~here~not	['not~covered~here']
here~the	['here~the']
covered~here~the	['covered~here~the']
covered~here~not~the	['not~covered~here~the']
create~to	['to~create']
a~create	['create~a']
a~create~to	['to~create~a']
and~architecture	['architecture~and']
of~your	['of~your']
available~in	['available~in']
implemented~in	['implemented~in']
available~in~the	['available~in~the']
previous~the	['the~previous']
in~previous~the	['in~the~previous']
previous~version	['previous~version']
previous~the~version	['the~previous~version']
in~previous~the~version	['in~the~previous~version']
discussed~here	['discussed~here']
and~in	['and~in']
book~my	['my~book']
book~in~my	['in~my~book']
art~the	['the~art']
art~of~the	['of~the~art']
art~in	['art~in']
art~in~the	['the~art~in']
art~in~of~the	['of~the~art~in']
genai~in	['in~genai']
art~genai~in	['art~in~genai']
art~genai~in~the	['the~art~in~genai']
&~genai	['genai~&']
&~genai~in	['in~genai~&']
&~art~genai~in	['art~in~genai~&']
&~llms	['&~llms']
&~genai~llms	['genai~&~llms']
&~genai~in~llms	['in~genai~&~llms']
llms~–	['llms~–']
&~llms~–	['&~llms~–']
&~genai~llms~–	['genai~&~llms~–']
creative~–	['–~creative']
creative~llms~–	['llms~–~creative']
&~creative~llms~–	['&~llms~–~creative']
creative~projects	['creative~projects']
creative~projects~–	['–~creative~projects']
creative~llms~projects~–	['llms~–~creative~projects']
projects~with	['projects~with']
creative~projects~with	['creative~projects~with']
creative~projects~with~–	['–~creative~projects~with']
be~will	['will~be']
next~the	['the~next']
in~next~the	['in~the~next']
next~release	['next~release']
next~release~the	['the~next~release']
in~next~release~the	['in~the~next~release']
and~other	['and~other']
other~text	['other~text']
applied~to	['applied~to']
applied~the~to	['applied~to~the']
corpus~the~to	['to~the~corpus']
applied~corpus~the~to	['applied~to~the~corpus']
ability~the	['the~ability']
ability~to	['ability~to']
ability~the~to	['the~ability~to']
the~with	['with~the']
default~the	['the~default']
default~the~with	['with~the~default']
backend~parameters	['backend~parameters']
in~section	['in~section']
5~section	['section~5']
5~in~section	['in~section~5']
github~on	['on~github']
github~here	['github~here']
github~here~on	['on~github~here']
in~included	['included~in']
in~included~the	['included~in~the']
contextual~multitokens	['contextual~multitokens']
discussed~in	['discussed~in']
consists~it	['it~consists']
consists~it~of	['it~consists~of']
multitokens~stored	['multitokens~stored']
in~multitokens~stored	['multitokens~stored~in']
a~in~stored	['stored~in~a']
lines~see	['see~lines']
code~the	['the~code', 'code~the']
code~in~the	['in~the~code']
be~must	['must~be']
action~of	['of~action']
it~on	['on~it']
it~on~so	['so~on~it']
and~it~on~so	['and~so~on~it']
an~extra	['an~extra']
corresponding~to	['corresponding~to']
corresponding~the~to	['corresponding~to~the']
field~‘action’	['‘action’~field']
entities~text	['text~entities']
along~with	['along~with']
a~as	['as~a']
case~study	['case~study']
input~source	['input~source']
about~of	['of~about']
about~consists~of	['consists~of~about']
500~about	['about~500']
500~about~of	['of~about~500']
500~about~consists~of	['consists~of~about~500']
500~text	['500~text']
500~about~text	['about~500~text']
500~about~of~text	['of~about~500~text']
each~with	['each~with']
id~url	['url~id']
comes~from	['comes~from']
corpus~is	['corpus~is']
corpus~is~the	['the~corpus~is']
in~python~the	['in~the~python']
code~in~python~the	['in~the~python~code']
list~the	['the~list']
is~named	['is~named']
a~single	['a~single']
entity~the	['entity~the']
corpus~full	['full~corpus']
corpus~full~the	['the~full~corpus']
anonymized~the	['the~anonymized']
a~text	['a~text']
repository~txt	['repository~txt']
here~on	['here~on']
1~backend	['1~backend']
to~up	['up~to']
in~multitokens	['multitokens~in']
in~line	['in~line']
3~terms	['3~terms']
see~terms	['terms~see']
3~see~terms	['3~terms~see']
parameter~see	['see~parameter']
parameter~see~terms	['terms~see~parameter']
3~parameter~see~terms	['3~terms~see~parameter']
set~to	['set~to']
and~tokens	['tokens~and']
of~size	['size~of']
of~size~the	['size~of~the']
corpus~of~the	['of~the~corpus']
corpus~of~size~the	['size~of~the~corpus']
most~the	['the~most']
in~prompt	['in~prompt']
in~lines	['in~lines']
did~i	['i~did']
did~not	['did~not']
did~i~not	['i~did~not']
on~top	['on~top']
ta~tb	['ta~tb']
=~nab	['nab~=']
na~nb	['na~nb']
nab~nb	['nb~nab']
na~nab~nb	['na~nb~nab']
joint~the	['the~joint']
a~within	['within~a']
a~same~within	['within~a~same']
can~choose	['can~choose']
2~2	['2~2']
frontend~parameters	['frontend~parameters']
and~backend~tables	['and~backend~tables']
and~backend~tables~the	['and~backend~tables~the']
be~can	['can~be']
frontend~the	['the~frontend']
frontend~parameters~the	['the~frontend~parameters']
results~the	['the~results']
a~of	['of~a']
and~top	['and~top']
ignore~list	['ignore~list']
based~results	['results~based']
based~on~results	['results~based~on']
as~the	['as~the']
in~listed	['listed~in']
to~update	['to~update']
catch-all~the	['the~catch-all']
catch-all~parameter	['catch-all~parameter']
catch-all~parameter~the	['the~catch-all~parameter']
parameter~set	['parameter~set']
catch-all~parameter~set	['catch-all~parameter~set']
catch-all~parameter~set~the	['the~catch-all~parameter~set']
other~the	['the~other']
and~can	['and~can']
1~table	['table~1']
sample~text	['sample~text']
entity~sample~text	['sample~text~entity']
template~the	['the~template']
one~text	['one~text']
prompt~to	['prompt~to']
other~to	['to~other']
linked~to	['linked~to']
be~used	['be~used']
be~can~used	['can~be~used']
be~to~used	['be~used~to']
be~can~to~used	['can~be~used~to']
is~‘data	['is~‘data']
governance~‘data	['‘data~governance']
most~relevant	['most~relevant']
most~relevant~the	['the~most~relevant']
and~‘data	['and~‘data']
policy’~‘data	['policy’~‘data']
high~tables	['tables~high']
backend~high~tables	['backend~tables~high']
high~resolution	['high~resolution']
high~resolution~tables	['tables~high~resolution']
backend~high~resolution~tables	['backend~tables~high~resolution']
here~resolution	['resolution~here']
here~high~resolution	['high~resolution~here']
here~high~resolution~tables	['tables~high~resolution~here']
from~prompt	['from~prompt']
crawled~the	['the~crawled']
multitokens~top	['top~multitokens']
2~table	['table~2']
corpus~in	['in~corpus']
quality~the	['the~quality']
of~quality	['quality~of']
of~quality~the	['the~quality~of']
a~small	['a~small']
a~source	['a~source']
of~source	['source~of']
a~of~source	['a~source~of']
hash~key	['hash~key']
if~key	['if~key']
in~key	['key~in']
if~in~key	['if~key~in']
hash~in	['in~hash']
hash~in~key	['key~in~hash']
hash~if~in~key	['if~key~in~hash']
+=~count	['+=~count']
=~key	['key~=', '=~key']
=~hash~key	['hash~key~=', '=~hash~key']
=~count	['=~count']
hash~return	['return~hash']
key~value	['key~value']
=~local_hash	['local_hash~=', '=~local_hash']
=~hash	['=~hash']
=~value	['=~value', 'value~=']
=~value~value	['value~=~value']
for~item	['for~item']
in~item	['item~in']
for~in~item	['for~item~in']
if~item	['if~item']
in~local_hash	['in~local_hash']
in~item~local_hash	['item~in~local_hash']
item~local_hash	['local_hash~item']
=~item	['item~=']
=~’’	['=~’’']
backendtables~update_tables	['update_tables~backendtables']
backendtables~word	['backendtables~word']
backendtables~update_tables~word	['update_tables~backendtables~word']
hash_crawl~word	['word~hash_crawl']
backendtables~hash_crawl~word	['backendtables~word~hash_crawl']
backendtables~hash_crawl~update_tables~word	['update_tables~backendtables~word~hash_crawl']
backendparams~hash_crawl	['hash_crawl~backendparams']
backendparams~hash_crawl~word	['word~hash_crawl~backendparams']
backendparams~backendtables~hash_crawl~word	['backendtables~word~hash_crawl~backendparams']
=~category	['category~=']
=~get_value	['=~get_value']
=~category~get_value	['category~=~get_value']
get_value~’category’	['get_value~’category’']
=~get_value~’category’	['=~get_value~’category’']
=~category~get_value~’category’	['category~=~get_value~’category’']
hash_crawl~’category’	['’category’~hash_crawl']
get_value~hash_crawl~’category’	['get_value~’category’~hash_crawl']
=~get_value~hash_crawl~’category’	['=~get_value~’category’~hash_crawl']
=~tag_list	['tag_list~=']
=~get_value~tag_list	['tag_list~=~get_value']
get_value~’tag_list’	['get_value~’tag_list’']
=~get_value~’tag_list’	['=~get_value~’tag_list’']
=~get_value~tag_list~’tag_list’	['tag_list~=~get_value~’tag_list’']
hash_crawl~’tag_list’	['’tag_list’~hash_crawl']
get_value~hash_crawl~’tag_list’	['get_value~’tag_list’~hash_crawl']
=~get_value~hash_crawl~’tag_list’	['=~get_value~’tag_list’~hash_crawl']
=~title	['title~=']
=~get_value~title	['title~=~get_value']
get_value~’title’	['get_value~’title’']
=~get_value~’title’	['=~get_value~’title’']
=~get_value~title~’title’	['title~=~get_value~’title’']
hash_crawl~’title’	['’title’~hash_crawl']
get_value~hash_crawl~’title’	['get_value~’title’~hash_crawl']
=~get_value~hash_crawl~’title’	['=~get_value~’title’~hash_crawl']
=~description	['description~=']
=~description~get_value	['description~=~get_value']
get_value~’description’	['get_value~’description’']
=~get_value~’description’	['=~get_value~’description’']
=~description~get_value~’description’	['description~=~get_value~’description’']
hash_crawl~’description’	['’description’~hash_crawl']
get_value~hash_crawl~’description’	['get_value~’description’~hash_crawl']
=~get_value~hash_crawl~’description’	['=~get_value~’description’~hash_crawl']
=~meta	['meta~=']
=~get_value~meta	['meta~=~get_value']
get_value~’meta’	['get_value~’meta’']
=~get_value~’meta’	['=~get_value~’meta’']
=~get_value~meta~’meta’	['meta~=~get_value~’meta’']
hash_crawl~’meta’	['’meta’~hash_crawl']
get_value~hash_crawl~’meta’	['get_value~’meta’~hash_crawl']
=~get_value~hash_crawl~’meta’	['=~get_value~’meta’~hash_crawl']
=~backendparams	['=~backendparams']
=~word	['=~word', 'word~=']
1~=	['=~1']
if~word	['if~word']
in~word	['word~in']
if~in~word	['if~word~in']
+=~weight	['weight~+=']
+=~extraweights	['+=~extraweights']
+=~extraweights~weight	['weight~+=~extraweights']
backendtables~’dictionary’	['backendtables~’dictionary’']
backendtables~update_nestedhash	['update_nestedhash~backendtables']
backendtables~return	['return~backendtables']
clean_list~value	['clean_list~value']
’a’~’b’	['’a’~’b’']
split~˜	['split~˜']
=~value_list	['value_list~=']
=~val	['val~=']
replace~’	['replace~’', '’~replace']
replace~replace~’	['replace~’~replace']
replace~’~’	['replace~’~’', '’~replace~’', '’~’~replace']
replace~replace~’~’	['replace~’~replace~’']
’~’	['’~’']
replace~’~’~’	['’~replace~’~’', 'replace~’~’~’', '’~’~’~replace', '’~’~replace~’']
entity~get_key_value_pairs	['get_key_value_pairs~entity']
=~entity	['entity~=', '=~entity']
=~entity~entity	['entity~=~entity']
1~entity	['entity~1']
1~=~entity	['=~entity~1']
1~=~entity~entity	['entity~=~entity~1']
=~flag	['flag~=']
=~false	['=~false']
=~false~flag	['flag~=~false']
in~range	['in~range']
len~range	['range~len']
in~len~range	['in~range~len']
entity~len	['len~entity']
entity~idx	['entity~idx']
==~idx	['idx~==']
==~entity~idx	['entity~idx~==']
==~’	['==~’']
==~idx~’	['idx~==~’']
==~entity~idx~’	['entity~idx~==~’']
==~’~’	['==~’~’']
==~idx~’~’	['idx~==~’~’']
=~true	['=~true']
=~flag~true	['flag~=~true']
+=~entity2	['entity2~+=']
+=~˜	['+=~˜']
=~key_value_pairs	['key_value_pairs~=']
split~’	['split~’']
backendtables~update_dict	['update_dict~backendtables']
backendtables~hash_crawl	['backendtables~hash_crawl']
backendtables~hash_crawl~update_dict	['update_dict~backendtables~hash_crawl']
backendparams~backendtables~hash_crawl	['backendtables~hash_crawl~backendparams']
backendparams~backendtables~hash_crawl~update_dict	['update_dict~backendtables~hash_crawl~backendparams']
=~text	['text~=', '=~text']
+~+	['+~+']
=~text~text	['text~=~text']
replace~text	['text~replace']
=~replace~text	['=~text~replace']
=~replace~text~text	['text~=~text~replace']
’~’~’	['’~’~’']
’~’~’~’	['’~’~’~’']
’~’’	['’~’’']
’~’~’’	['’~’~’’']
replace~’~’~’’	['replace~’~’~’’']
replace~’’	['’’~replace']
=~hash_pairs	['hash_pairs~=', '=~hash_pairs']
=~backendtables	['=~backendtables', 'backendtables~=']
=~backendtables~hash_pairs	['hash_pairs~=~backendtables']
backendtables~’hash_pairs’	['backendtables~’hash_pairs’']
=~backendtables~’hash_pairs’	['=~backendtables~’hash_pairs’']
=~backendtables~hash_pairs~’hash_pairs’	['hash_pairs~=~backendtables~’hash_pairs’']
=~ctokens	['ctokens~=']
=~backendtables~ctokens	['ctokens~=~backendtables']
backendtables~’ctokens’	['backendtables~’ctokens’']
=~backendtables~’ctokens’	['=~backendtables~’ctokens’']
=~backendtables~ctokens~’ctokens’	['ctokens~=~backendtables~’ctokens’']
#~=	['=~#']
position~word	['word~position']
0~=	['=~0']
for~word	['for~word']
for~in~word	['for~word~in']
not~word	['word~not']
if~not~word	['if~word~not']
in~not~word	['word~not~in']
if~in~not~word	['if~word~not~in']
#~word	['#~word']
is~word	['word~is']
#~is~word	['#~word~is']
=~key~word	['key~=~word']
=~position~word	['=~word~position']
=~key~position~word	['key~=~word~position']
hwords~update_hash	['update_hash~hwords']
hwords~key	['hwords~key']
hwords~key~update_hash	['update_hash~hwords~key']
#~key	['key~#']
#~hwords~key	['hwords~key~#']
#~hwords~key~update_hash	['update_hash~hwords~key~#']
#~for	['#~for']
#~for~key	['key~#~for']
#~for~hwords~key	['hwords~key~#~for']
#~for~word	['#~for~word']
#~for~key~word	['key~#~for~word']
correlation~word	['word~correlation']
correlation~for~word	['for~word~correlation']
#~correlation~for~word	['#~for~word~correlation']
correlation~table	['correlation~table']
correlation~table~word	['word~correlation~table']
correlation~for~table~word	['for~word~correlation~table']
hash_pairs~table	['table~hash_pairs']
correlation~hash_pairs~table	['correlation~table~hash_pairs']
correlation~hash_pairs~table~word	['word~correlation~table~hash_pairs']
for~k	['for~k']
in~k	['k~in']
for~in~k	['for~k~in']
in~k~range	['k~in~range']
for~in~k~range	['for~k~in~range']
1~range	['range~1']
1~in~range	['in~range~1']
1~in~k~range	['k~in~range~1']
+~˜	['˜~+']
hwords~in	['in~hwords']
=~worda	['worda~=']
=~keya	['=~keya']
=~len	['=~len']
=~wordb	['wordb~=']
=~keyb	['=~keyb']
worda~wordb	['worda~wordb']
=~update_hash	['=~update_hash']
hash_pairs~key	['hash_pairs~key']
1~>	['>~1']
#~multitoken	['#~multitoken']
hash_pairs~in	['in~hash_pairs']
#~max	['#~max']
dictionary~in	['in~dictionary']
#~3	['#~3', '3~#']
#~get	['#~get']
get~repository	['get~repository']
#~get~repository	['#~get~repository']
from~repository	['repository~from']
from~get~repository	['get~repository~from']
#~from~get~repository	['#~get~repository~from']
=~open	['=~open']
=~data	['data~=']
=~entity_raw	['=~entity_raw']
if~len	['if~len']
=~int	['=~int']
==~key	['key~==']
elif~key	['elif~key']
==~elif~key	['elif~key~==']
len~print	['print~len']
backendtables~len	['len~backendtables']
backendtables~len~print	['print~len~backendtables']
#~2	['#~2']
=~dictionary	['=~dictionary', 'dictionary~=']
=~backendtables~dictionary	['dictionary~=~backendtables']
=~backendtables~’dictionary’	['=~backendtables~’dictionary’']
=~backendtables~dictionary~’dictionary’	['dictionary~=~backendtables~’dictionary’']
for~key	['for~key']
for~in~key	['for~key~in']
0~key	['key~0']
0~=~key	['=~key~0']
1~key	['key~1']
1~=~key	['=~key~1']
=~na	['na~=']
=~dictionary~na	['na~=~dictionary']
=~nb	['nb~=']
=~dictionary~nb	['nb~=~dictionary']
=~hash_pairs~nab	['nab~=~hash_pairs']
=~pmi	['pmi~=']
=~nab/	['=~nab/']
=~nab/~pmi	['pmi~=~nab/']
na*nb~nab/	['nab/~na*nb']
=~na*nb~nab/	['=~nab/~na*nb']
=~na*nb~nab/~pmi	['pmi~=~nab/~na*nb']
**0~na*nb	['na*nb~**0']
**0~na*nb~nab/	['nab/~na*nb~**0']
**0~=~na*nb~nab/	['=~nab/~na*nb~**0']
**0~5	['**0~5']
**0~5~na*nb	['na*nb~**0~5']
**0~5~na*nb~nab/	['nab/~na*nb~**0~5']
+~na	['na~+']
+~nb	['+~nb']
+~na~nb	['na~+~nb']
#~if	['#~if']
#~print	['#~print']
key~print	['print~key']
#~key~print	['#~print~key']
embeddings~update_nestedhash	['update_nestedhash~embeddings']
dictionary~in~word	['word~in~dictionary']
split~word	['word~split']
split~’˜’	['split~’˜’']
split~word~’˜’	['word~split~’˜’']
for~token	['for~token']
in~token	['token~in']
for~in~token	['for~token~in']
+~+=~˜	['+=~˜~+']
dictionary~key	['dictionary~key']
custom_pmi~word	['custom_pmi~word']
token~word	['word~token', 'token~word']
custom_pmi~token~word	['custom_pmi~word~token']
backendtables~token	['token~backendtables']
backendtables~token~word	['word~token~backendtables']
backendtables~custom_pmi~token~word	['custom_pmi~word~token~backendtables']
0~=~nab	['nab~=~0']
0~00	['0~00']
=~keyab	['keyab~=']
=~keyab~word	['keyab~=~word']
=~token~word	['=~word~token', '=~token~word']
=~keyab~token~word	['keyab~=~word~token', 'keyab~=~token~word']
>~word	['word~>']
>~if~word	['if~word~>']
>~token	['>~token']
>~token~word	['word~>~token']
>~if~token~word	['if~word~>~token']
=~token	['token~=', '=~token']
=~keyab~token	['keyab~=~token']
if~keyab	['if~keyab']
in~keyab	['keyab~in']
if~in~keyab	['if~keyab~in']
hash_pairs~in~keyab	['keyab~in~hash_pairs']
hash_pairs~if~in~keyab	['if~keyab~in~hash_pairs']
hash_pairs~keyab	['hash_pairs~keyab']
=~hash_pairs~keyab	['=~hash_pairs~keyab']
=~hash_pairs~keyab~nab	['nab~=~hash_pairs~keyab']
dictionary~word	['dictionary~word']
=~dictionary~word	['=~dictionary~word']
=~arr	['=~arr']
for~param	['for~param']
in~param	['param~in']
for~in~param	['for~param~in']
frontendparams~in	['in~frontendparams']
frontendparams~in~param	['param~in~frontendparams']
for~frontendparams~in~param	['for~param~in~frontendparams']
if~option	['if~option']
==~option	['option~==']
frontendparams~’ignorelist’	['frontendparams~’ignorelist’']
elif~option	['elif~option']
==~elif~option	['elif~option~==']
%3s~print	['print~%3s']
%3s~%s	['%3s~%s']
%3s~%s~print	['print~%3s~%s']
%s~%s	['%s~%s']
%~%s	['%s~%']
%~%s~%s	['%s~%s~%']
25~ljust	['ljust~25']
arr~len	['len~arr']
=~param	['param~=']
=~arr~param	['param~=~arr']
=~frontendparams	['=~frontendparams']
frontendparams~param	['frontendparams~param']
=~frontendparams~param	['frontendparams~param~=']
%3d~print	['print~%3d']
%~key	['%~key']
%~%s~key	['%s~%~key']
%~%s~%s~key	['%s~%s~%~key']
in~option	['in~option', 'option~in']
=~option	['=~option', 'option~=']
=~option~option	['option~=~option']
option~split	['option~split']
=~option~split	['=~option~split']
=~option~option~split	['option~=~option~split']
option~split~’	['option~split~’']
=~option~split~’	['=~option~split~’']
split~’~’	['split~’~’']
option~split~’~’	['option~split~’~’']
len~option	['len~option']
if~len~option	['if~len~option']
==~len~option	['len~option~==']
==~if~len~option	['if~len~option~==']
1~option	['option~1']
<~len	['<~len']
error~print	['print~error']
number~wrong	['wrong~number']
number~of~wrong	['wrong~number~of']
arguments~of	['of~arguments']
arguments~number~of	['number~of~arguments']
arguments~number~of~wrong	['wrong~number~of~arguments']
2~==	['==~2']
2~==~option	['option~==~2']
2~==~len~option	['len~option~==~2']
=~ignore	['ignore~=']
=~frontendparams~ignore	['ignore~=~frontendparams']
=~frontendparams~’ignorelist’	['=~frontendparams~’ignorelist’', 'frontendparams~’ignorelist’~=']
=~frontendparams~ignore~’ignorelist’	['ignore~=~frontendparams~’ignorelist’']
=~’ignorelist’	['’ignorelist’~=']
=~ignore2	['ignore2~=']
ignore~in	['in~ignore']
print~results	['print~results']
print_results~q_dictionary	['print_results~q_dictionary']
q_dictionary~q_embeddings	['q_dictionary~q_embeddings']
print_results~q_dictionary~q_embeddings	['print_results~q_dictionary~q_embeddings']
backendtables~q_embeddings	['q_embeddings~backendtables']
backendtables~q_dictionary~q_embeddings	['q_dictionary~q_embeddings~backendtables']
backendtables~print_results~q_dictionary~q_embeddings	['print_results~q_dictionary~q_embeddings~backendtables']
backendtables~frontendparams	['backendtables~frontendparams']
